Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-01T00:00:00Z,0,0,4,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,5,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,5,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,5,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,7,0,5,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,9,11,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,5,9,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,8,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,8,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,5,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,7,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,5,9,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,5,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,6,7,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,7,11,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,7,11,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,7,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,8,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,9,12,12,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,6,10,13,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,8,14,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,5,9,14,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,6,11,14,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,7,12,15,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,6,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,16,19,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,6,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,6,17,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,7,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,15,20,20,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
